id,sales
3014101,94.47776
3014102,2.9227521
3014103,66.16027
3014104,62.693035
3014105,1.9317508
3014106,610.69653
3014107,48.04814
3014108,64.05727
3014109,24.431284
3014110,246.95526
3014111,15.820885
3014112,693.41315
3014113,561.1633
3014114,21.279606
3014115,27.304008
3014116,1178.3032
3014117,241.48105
3014118,12015.99
3014119,1.7222736
3014120,89.76169
3014121,2.666774
3014122,0.24643704
3014123,1.1913092
3014124,1552.2622
3014125,0.0
3014126,158.37662
3014127,4.2345624
3014128,941.0232
3014129,344.9575
3014130,118.43825
3014131,131.84402
3014132,75.19567
3014133,2292.8428
3014134,7.517947
3014135,0.22244686
3014136,18.683323
3014137,8.22965
3014138,0.23755807
3014139,157.54439
3014140,0.52356225
3014141,0.0
3014142,3.4167962
3014143,56.24555
3014144,0.58146995
3014145,56.314972
3014146,111.19645
3014147,1.7769797
3014148,5.7743692
3014149,99.33795
3014150,19.790909
3014151,568.0234
3014152,0.6430687
3014153,5.7554855
3014154,8.6026945
3014155,0.8512052
3014156,4.0537214
3014157,3071.3887
3014158,0.0
3014159,487.92346
3014160,10.804592
3014161,1389.1414
3014162,789.7008
3014163,241.6428
3014164,292.55264
3014165,161.5183
3014166,4426.94
3014167,15.048232
3014168,0.59922427
3014169,25.247007
3014170,21.02455
3014171,0.28201762
3014172,293.64713
3014173,2.888191
3014174,4.3717823
3014175,12.730665
3014176,19.068146
3014177,1.5287697
3014178,315.18884
3014179,287.12143
3014180,3.5761027
3014181,8.515312
3014182,121.17445
3014183,69.63606
3014184,1307.0216
3014185,0.0
3014186,6.2909517
3014187,1.6224264
3014188,0.0
3014189,0.80968785
3014190,931.6384
3014191,0.0
3014192,111.79733
3014193,3.6682866
3014194,989.74475
3014195,194.69672
3014196,87.95291
3014197,164.17807
3014198,37.324802
3014199,1481.2955
3014200,2.870801
3014201,0.17982289
3014202,10.886161
3014203,3.9587047
3014204,0.0
3014205,103.99179
3014206,0.0
3014207,0.02529829
3014208,0.9711034
3014209,21.108337
3014210,0.140293
3014211,68.730095
3014212,68.4458
3014213,0.5215007
3014214,1.5276005
3014215,53.58863
3014216,10.12851
3014217,175.1837
3014218,2.6699
3014219,1.9829363
3014220,9.391154
3014221,0.0
3014222,2.5686154
3014223,2142.2915
3014224,0.013706062
3014225,229.26736
3014226,10.893772
3014227,973.3605
3014228,504.86465
3014229,189.38528
3014230,117.62481
3014231,97.884
3014232,2930.5261
3014233,4.9956136
3014234,0.3552504
3014235,33.974556
3014236,21.58347
3014237,0.12203832
3014238,240.86598
3014239,0.03576784
3014240,0.0
3014241,15.264511
3014242,27.045979
3014243,1.4057529
3014244,255.40268
3014245,207.84322
3014246,1.7778091
3014247,4.5792756
3014248,194.83827
3014249,34.527927
3014250,1286.8303
3014251,0.0
3014252,0.88507885
3014253,3.9241533
3014254,0.3401221
3014255,2.66784
3014256,2277.7678
3014257,0.0
3014258,612.15405
3014259,6.1245184
3014260,830.8612
3014261,669.5714
3014262,220.382
3014263,85.07274
3014264,140.05063
3014265,3501.2073
3014266,7.4196095
3014267,4.0719137
3014268,40.046486
3014269,39.368603
3014270,0.41972032
3014271,253.73566
3014272,6.005985
3014273,5.049734
3014274,4.99831
3014275,39.035255
3014276,1.8672857
3014277,161.52736
3014278,238.5416
3014279,4.430892
3014280,5.822722
3014281,127.126785
3014282,35.547157
3014283,716.55383
3014284,0.0
3014285,5.1898885
3014286,4.362334
3014287,0.0
3014288,0.5823138
3014289,1379.0435
3014290,0.0
3014291,85.83212
3014292,2.9379673
3014293,470.9273
3014294,209.22224
3014295,82.17403
3014296,117.798416
3014297,27.0714
3014298,1861.2349
3014299,6.0423307
3014300,0.5096474
3014301,14.63193
3014302,10.793267
3014303,0.13355547
3014304,106.951996
3014305,0.0
3014306,0.0
3014307,0.44521296
3014308,18.448936
3014309,0.44487995
3014310,176.49342
3014311,80.27363
3014312,0.61805105
3014313,0.82516617
3014314,35.347267
3014315,16.447504
3014316,348.10468
3014317,0.0
3014318,0.44890916
3014319,4.2939963
3014320,0.07214601
3014321,2.4982362
3014322,3055.059
3014323,0.0
3014324,494.05466
3014325,9.358913
3014326,968.95966
3014327,666.2398
3014328,232.4947
3014329,132.69469
3014330,135.57817
3014331,4111.21
3014332,10.793775
3014333,0.53572816
3014334,34.11293
3014335,12.679771
3014336,0.2861243
3014337,238.97226
3014338,0.00841805
3014339,26.544292
3014340,4.4660225
3014341,39.21422
3014342,0.59908617
3014343,210.58778
3014344,211.76743
3014345,2.1909475
3014346,5.244055
3014347,123.03175
3014348,46.739807
3014349,1265.2944
3014350,0.0
3014351,1.4487064
3014352,4.771668
3014353,0.0
3014354,5.605911
3014355,3211.8655
3014356,0.0
3014357,575.4193
3014358,8.762111
3014359,1177.9172
3014360,953.15515
3014361,165.34653
3014362,141.23486
3014363,234.19257
3014364,4134.2935
3014365,62.097427
3014366,1.9480567
3014367,35.663383
3014368,37.551155
3014369,0.4574392
3014370,291.4361
3014371,25.595554
3014372,30.2784
3014373,3.0634203
3014374,112.97957
3014375,7.534044
3014376,219.22551
3014377,275.19193
3014378,13.595554
3014379,14.412788
3014380,281.6597
3014381,80.16996
3014382,4198.669
3014383,0.22895753
3014384,14.579405
3014385,6.521104
3014386,0.0
3014387,7.6184297
3014388,2995.7842
3014389,0.0
3014390,532.7278
3014391,14.839791
3014392,1299.4703
3014393,960.8957
3014394,162.51927
3014395,96.6469
3014396,184.03784
3014397,4234.054
3014398,35.494053
3014399,1.2555548
3014400,45.410126
3014401,83.078186
3014402,0.051331475
3014403,404.1919
3014404,24.672558
3014405,20.432178
3014406,10.564434
3014407,115.99594
3014408,7.6798334
3014409,182.36853
3014410,450.6066
3014411,8.357845
3014412,11.555834
3014413,139.29132
3014414,95.2536
3014415,3704.479
3014416,0.25783974
3014417,16.296463
3014418,7.1147895
3014419,0.38776702
3014420,4.566604
3014421,3650.793
3014422,0.0
3014423,683.59607
3014424,9.687546
3014425,1771.7234
3014426,688.61444
3014427,218.63773
3014428,342.3106
3014429,97.09288
3014430,5364.0815
3014431,36.596497
3014432,2.370048
3014433,30.920057
3014434,20.466715
3014435,0.30228168
3014436,352.74512
3014437,5.7988176
3014438,13.822248
3014439,7.6845675
3014440,58.666256
3014441,3.487937
3014442,0.0
3014443,295.3216
3014444,7.565644
3014445,9.299889
3014446,203.63191
3014447,62.050114
3014448,1661.5369
3014449,5.596534
3014450,16.169697
3014451,3.737791
3014452,0.24868235
3014453,4.258716
3014454,2667.832
3014455,0.0
3014456,395.2978
3014457,8.361229
3014458,900.7447
3014459,803.849
3014460,193.2383
3014461,141.27267
3014462,179.46742
3014463,3390.4878
3014464,26.045105
3014465,1.6207374
3014466,16.160923
3014467,15.14656
3014468,0.30196366
3014469,263.50125
3014470,23.012482
3014471,21.592209
3014472,3.6677454
3014473,78.72585
3014474,4.6147203
3014475,334.0054
3014476,216.6398
3014477,7.769103
3014478,11.531662
3014479,374.46152
3014480,44.051243
3014481,3541.481
3014482,0.18163837
3014483,25.139816
3014484,3.6612942
3014485,0.4804604
3014486,2.471046
3014487,4329.5957
3014488,0.0
3014489,397.67572
3014490,8.062967
3014491,2065.6604
3014492,794.9638
3014493,281.8276
3014494,156.60321
3014495,115.09007
3014496,5510.193
3014497,16.246155
3014498,1.6351508
3014499,35.10647
3014500,23.491043
3014501,0.4127093
3014502,416.64362
3014503,0.038070157
3014504,0.037236847
3014505,7.87772
3014506,49.72601
3014507,1.7861757
3014508,141.57904
3014509,317.01492
3014510,3.0434327
3014511,9.888819
3014512,171.0664
3014513,68.75289
3014514,1209.471
3014515,0.0
3014516,5.4127836
3014517,7.2617745
3014518,0.1471981
3014519,6.926736
3014520,2808.2378
3014521,0.0
3014522,548.61084
3014523,13.006199
3014524,1359.1145
3014525,842.593
3014526,256.604
3014527,146.69897
3014528,227.51997
3014529,4324.4434
3014530,41.326416
3014531,1.614113
3014532,29.32399
3014533,43.381386
3014534,0.20201054
3014535,279.30902
3014536,18.56598
3014537,22.554165
3014538,9.394959
3014539,117.56829
3014540,8.201916
3014541,202.3189
3014542,450.37988
3014543,11.19882
3014544,10.272917
3014545,205.0209
3014546,63.427277
3014547,2896.6904
3014548,0.0
3014549,8.499226
3014550,3.3280573
3014551,0.0
3014552,6.1865683
3014553,2927.955
3014554,0.0
3014555,506.96814
3014556,10.752632
3014557,931.32385
3014558,942.5376
3014559,173.37524
3014560,151.85577
3014561,176.13396
3014562,3368.1426
3014563,40.805588
3014564,1.2236652
3014565,26.702568
3014566,27.807606
3014567,0.3556541
3014568,233.83513
3014569,19.994617
3014570,40.946175
3014571,7.552653
3014572,73.099846
3014573,6.3707023
3014574,221.1011
3014575,272.9233
3014576,10.1468935
3014577,10.017471
3014578,264.59323
3014579,60.30083
3014580,3540.4565
3014581,0.21204196
3014582,18.534481
3014583,4.9086723
3014584,0.07896011
3014585,2.646593
3014586,4753.869
3014587,0.03162527
3014588,525.4337
3014589,13.12237
3014590,1197.1785
3014591,686.5619
3014592,290.73883
3014593,188.93556
3014594,78.92978
3014595,4510.631
3014596,10.100829
3014597,0.022259474
3014598,19.44044
3014599,17.05564
3014600,0.1586772
3014601,253.64438
3014602,0.0
3014603,7.6311665
3014604,1.9192168
3014605,75.96015
3014606,2.3506687
3014607,181.44266
3014608,275.7346
3014609,2.681286
3014610,3.1577134
3014611,264.81372
3014612,120.99158
3014613,1126.1466
3014614,0.53330326
3014615,1.1051419
3014616,15.490519
3014617,0.0027607982
3014618,20.055641
3014619,11125.547
3014620,0.0
3014621,1656.4148
3014622,23.577255
3014623,2994.5854
3014624,2669.7622
3014625,533.34564
3014626,635.1481
3014627,825.289
3014628,11001.31
3014629,110.02861
3014630,5.891689
3014631,157.16478
3014632,117.31087
3014633,1.1627452
3014634,754.28424
3014635,38.638214
3014636,19.246885
3014637,17.522104
3014638,323.5839
3014639,18.619614
3014640,852.2336
3014641,641.1916
3014642,40.326324
3014643,52.877556
3014644,1166.5292
3014645,339.60068
3014646,14612.963
3014647,108.95553
3014648,101.496
3014649,17.041748
3014650,0.015669629
3014651,13.422865
3014652,9498.384
3014653,0.0
3014654,1237.0319
3014655,26.32065
3014656,2684.451
3014657,2279.5737
3014658,702.68176
3014659,376.63553
3014660,681.9363
3014661,11221.365
3014662,147.86078
3014663,2.0537443
3014664,70.92685
3014665,96.80191
3014666,0.7547128
3014667,808.7195
3014668,25.302761
3014669,39.918095
3014670,6.152086
3014671,234.46347
3014672,17.122295
3014673,1026.8484
3014674,726.0194
3014675,21.251583
3014676,37.212822
3014677,1253.2322
3014678,268.1365
3014679,9208.146
3014680,151.99791
3014681,83.79213
3014682,10.964978
3014683,0.0
3014684,17.498692
3014685,5953.0405
3014686,0.0
3014687,927.4353
3014688,17.504932
3014689,2477.1555
3014690,1510.6326
3014691,770.84906
3014692,140.53244
3014693,453.75952
3014694,9557.135
3014695,53.11198
3014696,2.2757215
3014697,42.224262
3014698,29.13783
3014699,0.2593913
3014700,736.6452
3014701,32.975098
3014702,30.380436
3014703,7.2221985
3014704,145.466
3014705,7.745988
3014706,964.80005
3014707,784.715
3014708,25.501682
3014709,42.421646
3014710,750.78467
3014711,117.06818
3014712,3702.0366
3014713,105.10445
3014714,45.783215
3014715,14.448618
3014716,0.0
3014717,18.401804
3014718,8944.33
3014719,0.0
3014720,1161.008
3014721,23.888672
3014722,2616.2573
3014723,2128.8994
3014724,640.2527
3014725,350.52362
3014726,559.30145
3014727,10507.95
3014728,82.991035
3014729,2.59638
3014730,76.013855
3014731,94.169785
3014732,0.89556473
3014733,738.9752
3014734,25.906355
3014735,36.523613
3014736,5.566473
3014737,182.58514
3014738,11.202425
3014739,798.76227
3014740,766.2445
3014741,23.358528
3014742,32.610523
3014743,1079.9684
3014744,191.82385
3014745,8261.853
3014746,123.73991
3014747,65.027695
3014748,12.295134
3014749,0.0
3014750,18.566221
3014751,4617.033
3014752,0.0
3014753,721.6404
3014754,16.115747
3014755,2182.5015
3014756,1253.0237
3014757,601.3824
3014758,111.30272
3014759,407.67105
3014760,7933.8667
3014761,53.99026
3014762,0.7994119
3014763,44.973934
3014764,64.32895
3014765,0.32558215
3014766,674.86633
3014767,22.321669
3014768,13.1052265
3014769,5.068687
3014770,124.5856
3014771,4.7939644
3014772,764.2979
3014773,766.8752
3014774,18.529736
3014775,25.191809
3014776,747.3116
3014777,74.59605
3014778,2600.0342
3014779,106.902626
3014780,20.946419
3014781,10.492942
3014782,0.0
3014783,12.417512
3014784,7701.9453
3014785,0.0
3014786,1341.3323
3014787,27.501179
3014788,2203.1606
3014789,2292.7322
3014790,421.4517
3014791,493.63318
3014792,539.3788
3014793,8527.686
3014794,79.789536
3014795,2.276617
3014796,70.56208
3014797,70.597725
3014798,1.1491499
3014799,567.8391
3014800,16.39325
3014801,33.00718
3014802,10.396095
3014803,247.02428
3014804,13.585412
3014805,731.35474
3014806,561.4077
3014807,20.604847
3014808,36.777733
3014809,1018.6322
3014810,240.0376
3014811,11144.41
3014812,85.35921
3014813,76.434235
3014814,6.0923214
3014815,0.2785436
3014816,6.0280123
3014817,2083.0413
3014818,0.0
3014819,395.76047
3014820,21.286272
3014821,1031.3962
3014822,598.0151
3014823,226.05475
3014824,84.53963
3014825,162.94734
3014826,3132.1746
3014827,45.823574
3014828,1.3094019
3014829,31.626572
3014830,38.4256
3014831,0.6382915
3014832,257.72412
3014833,15.49041
3014834,9.748959
3014835,14.120452
3014836,65.358284
3014837,5.0922422
3014838,245.87497
3014839,264.24377
3014840,3.021947
3014841,7.8479023
3014842,234.13905
3014843,62.218323
3014844,2089.5378
3014845,0.050118446
3014846,10.692968
3014847,10.631088
3014848,0.012071006
3014849,13.837509
3014850,4500.4326
3014851,0.0
3014852,612.8484
3014853,43.15531
3014854,1809.311
3014855,1150.0873
3014856,475.6437
3014857,104.38359
3014858,425.14185
3014859,6529.1914
3014860,104.37979
3014861,1.7757812
3014862,81.39815
3014863,77.96677
3014864,0.39946312
3014865,496.02844
3014866,22.123894
3014867,7.9600925
3014868,3.2666728
3014869,136.66461
3014870,7.5972114
3014871,515.4849
3014872,534.98096
3014873,12.568037
3014874,27.058598
3014875,400.2646
3014876,65.06851
3014877,2838.8237
3014878,99.36685
3014879,19.706905
3014880,8.49881
3014881,0.0
3014882,5.3831105
3014883,5525.945
3014884,0.0
3014885,1070.8381
3014886,12.63303
3014887,1792.1106
3014888,1895.6205
3014889,284.87296
3014890,391.1204
3014891,442.50668
3014892,6129.24
3014893,50.014328
3014894,1.5990582
3014895,44.766964
3014896,51.313843
3014897,1.2747931
3014898,412.47058
3014899,4.1357327
3014900,46.834667
3014901,8.553825
3014902,176.64883
3014903,7.089472
3014904,631.8102
3014905,333.10764
3014906,24.747578
3014907,12.451764
3014908,608.07385
3014909,142.60051
3014910,9274.4375
3014911,0.16397142
3014912,55.35237
3014913,13.040898
3014914,0.0
3014915,8.791325
3014916,4828.6973
3014917,0.0
3014918,860.1001
3014919,11.279842
3014920,1802.8208
3014921,1252.1313
3014922,405.6583
3014923,222.49666
3014924,342.03772
3014925,6497.655
3014926,55.483147
3014927,3.2187428
3014928,56.689075
3014929,51.28412
3014930,0.809103
3014931,403.34482
3014932,10.074842
3014933,69.26034
3014934,7.3700542
3014935,224.64787
3014936,9.897974
3014937,503.43704
3014938,401.5148
3014939,15.163071
3014940,28.80804
3014941,536.578
3014942,144.20808
3014943,5845.202
3014944,8.974518
3014945,10.685569
3014946,10.129228
3014947,0.13537775
3014948,4.20359
3014949,2439.0166
3014950,0.0
3014951,587.3447
3014952,8.732325
3014953,1241.1116
3014954,662.25183
3014955,257.9172
3014956,117.96855
3014957,192.38242
3014958,3724.6387
3014959,23.373087
3014960,1.5601397
3014961,30.803673
3014962,30.555237
3014963,0.18478212
3014964,205.20691
3014965,4.8454533
3014966,15.4178705
3014967,0.0
3014968,110.2728
3014969,3.258913
3014970,303.87375
3014971,227.34012
3014972,4.7581854
3014973,7.160542
3014974,250.56534
3014975,98.89738
3014976,3012.3228
3014977,0.0
3014978,3.737741
3014979,6.382346
3014980,0.0
3014981,1.7168775
3014982,3143.003
3014983,0.019823998
3014984,235.70796
3014985,4.035865
3014986,1231.9253
3014987,264.54727
3014988,226.59933
3014989,61.739285
3014990,50.561577
3014991,3286.7454
3014992,6.821062
3014993,0.5720657
3014994,21.905138
3014995,15.706228
3014996,0.08342258
3014997,239.74551
3014998,0.002715434
3014999,0.015966035
3015000,4.6593714
3015001,21.803904
3015002,0.7532448
3015003,53.447884
3015004,170.8407
3015005,0.06892434
3015006,2.6863227
3015007,64.615486
3015008,96.612076
3015009,617.56067
3015010,0.0
3015011,3.4767025
3015012,6.385859
3015013,0.10535765
3015014,8.100276
3015015,3709.2432
3015016,0.0
3015017,561.0796
3015018,13.494587
3015019,1369.7085
3015020,976.32056
3015021,337.8352
3015022,179.46106
3015023,292.84848
3015024,4868.183
3015025,49.666187
3015026,1.460517
3015027,30.270004
3015028,53.93646
3015029,0.21613087
3015030,372.34503
3015031,30.830704
3015032,13.663251
3015033,7.4797287
3015034,83.60222
3015035,6.1780605
3015036,428.49887
3015037,339.11972
3015038,9.443712
3015039,15.611662
3015040,494.35352
3015041,74.72444
3015042,3802.9426
3015043,0.96736157
3015044,37.461163
3015045,6.103422
3015046,0.05571676
3015047,5.484675
3015048,4553.336
3015049,0.0
3015050,774.0358
3015051,13.639742
3015052,1254.865
3015053,1439.393
3015054,187.09785
3015055,305.119
3015056,311.11734
3015057,4557.8667
3015058,53.947536
3015059,3.6207623
3015060,40.075993
3015061,32.46041
3015062,0.88767874
3015063,281.67322
3015064,15.13209
3015065,44.28392
3015066,7.4042807
3015067,167.68536
3015068,7.494307
3015069,471.42532
3015070,275.8207
3015071,8.213288
3015072,16.393948
3015073,710.63153
3015074,144.85
3015075,7497.1367
3015076,0.82278323
3015077,50.263195
3015078,5.3576574
3015079,0.26858574
3015080,10.447441
3015081,5156.5796
3015082,0.0
3015083,876.30945
3015084,23.89987
3015085,1416.6631
3015086,1525.6985
3015087,281.1178
3015088,341.8082
3015089,298.21194
3015090,5288.777
3015091,43.929832
3015092,4.3892403
3015093,56.34339
3015094,53.28239
3015095,0.66422755
3015096,432.3476
3015097,30.273352
3015098,44.317947
3015099,22.013159
3015100,153.10037
3015101,11.718735
3015102,452.01694
3015103,361.78168
3015104,17.660213
3015105,23.664032
3015106,628.7219
3015107,153.9061
3015108,7580.872
3015109,0.98821235
3015110,41.94272
3015111,13.0782585
3015112,0.24141473
3015113,8.495665
3015114,3418.6433
3015115,0.025314076
3015116,525.31165
3015117,17.98456
3015118,1658.4551
3015119,873.92365
3015120,552.7187
3015121,164.90726
3015122,169.19861
3015123,5588.9473
3015124,15.588146
3015125,1.3866153
3015126,45.46283
3015127,41.295437
3015128,0.39118388
3015129,474.583
3015130,15.423369
3015131,6.5278535
3015132,8.113818
3015133,46.06432
3015134,3.2050848
3015135,337.2183
3015136,438.7848
3015137,7.588518
3015138,9.994127
3015139,386.53516
3015140,97.961426
3015141,1461.0573
3015142,39.532627
3015143,19.126799
3015144,3.530393
3015145,0.010633601
3015146,3.7641258
3015147,1991.1057
3015148,0.11624407
3015149,330.8943
3015150,14.243653
3015151,679.25745
3015152,597.68823
3015153,120.80333
3015154,119.16255
3015155,181.19035
3015156,2411.763
3015157,24.024391
3015158,1.7877885
3015159,37.00741
3015160,24.234285
3015161,0.62878245
3015162,175.06242
3015163,13.764
3015164,16.110289
3015165,7.1447616
3015166,110.92177
3015167,4.6012335
3015168,295.21075
3015169,143.07576
3015170,5.1316776
3015171,9.416552
3015172,299.15344
3015173,59.796738
3015174,2066.923
3015175,0.20140786
3015176,21.89465
3015177,1.4317425
3015178,0.0
3015179,1.6013255
3015180,1100.7756
3015181,0.0
3015182,92.50551
3015183,3.091236
3015184,801.41565
3015185,250.33641
3015186,226.57867
3015187,23.087996
3015188,64.67921
3015189,2204.31
3015190,5.627705
3015191,0.46427023
3015192,10.748562
3015193,8.5342655
3015194,0.13215996
3015195,169.18555
3015196,1.7707633
3015197,0.025725247
3015198,0.43484735
3015199,12.723831
3015200,0.48068994
3015201,195.83768
3015202,155.28268
3015203,0.5186689
3015204,3.115249
3015205,133.10283
3015206,20.14279
3015207,219.37631
3015208,2.229259
3015209,1.7888463
3015210,5.0558424
3015211,0.32235476
3015212,4.676231
3015213,4345.0415
3015214,0.0
3015215,627.0373
3015216,10.479483
3015217,1787.506
3015218,557.29407
3015219,490.17255
3015220,156.45677
3015221,112.04089
3015222,6879.617
3015223,32.830883
3015224,1.0137273
3015225,27.013006
3015226,22.76912
3015227,0.48475313
3015228,506.09174
3015229,14.060154
3015230,3.4385405
3015231,9.928995
3015232,63.828545
3015233,2.5817041
3015234,891.19604
3015235,360.64062
3015236,2.571399
3015237,14.885073
3015238,417.62723
3015239,85.49866
3015240,1191.0413
3015241,11.556914
3015242,7.2407866
3015243,4.5669546
3015244,0.0
3015245,1.3223321
3015246,1494.0027
3015247,0.056922603
3015248,163.29604
3015249,10.210407
3015250,1024.2101
3015251,379.93826
3015252,220.19133
3015253,53.867477
3015254,59.463837
3015255,2791.215
3015256,11.169433
3015257,0.93574446
3015258,16.98056
3015259,15.926153
3015260,0.2749886
3015261,171.67099
3015262,7.4764533
3015263,0.0
3015264,5.8230824
3015265,47.165516
3015266,1.2664459
3015267,183.91895
3015268,174.53012
3015269,1.3525239
3015270,6.948677
3015271,165.31854
3015272,35.548824
3015273,325.64572
3015274,2.1987734
3015275,4.719664
3015276,4.21599
3015277,0.0
3015278,4.094146
3015279,1366.2141
3015280,0.016851328
3015281,105.882965
3015282,5.6413927
3015283,811.5328
3015284,232.7315
3015285,132.76094
3015286,51.68428
3015287,65.73988
3015288,2709.1653
3015289,15.365818
3015290,0.7601759
3015291,14.646052
3015292,13.902441
3015293,0.10596813
3015294,132.4272
3015295,2.2486699
3015296,0.005957781
3015297,2.6235514
3015298,40.364334
3015299,0.52109265
3015300,176.8539
3015301,150.62648
3015302,0.44326192
3015303,5.416594
3015304,96.30152
3015305,23.336124
3015306,176.18205
3015307,2.0673203
3015308,2.3630245
3015309,2.6489804
3015310,0.017816689
3015311,3.0289288
3015312,1227.9933
3015313,0.020767402
3015314,154.92978
3015315,5.4549475
3015316,1434.003
3015317,333.21173
3015318,262.07697
3015319,30.027172
3015320,99.23215
3015321,2742.5466
3015322,14.009428
3015323,0.41312146
3015324,19.101452
3015325,23.082016
3015326,0.1937683
3015327,173.4808
3015328,2.0676105
3015329,0.0
3015330,3.9995005
3015331,20.731411
3015332,1.1185977
3015333,353.4355
3015334,210.4402
3015335,1.083106
3015336,4.4107046
3015337,77.22078
3015338,85.902374
3015339,357.3913
3015340,2.3244002
3015341,4.367031
3015342,2.9152536
3015343,1.6167402
3015344,4.121954
3015345,1694.58
3015346,0.0
3015347,155.82286
3015348,3.323121
3015349,862.0284
3015350,327.8227
3015351,277.23184
3015352,89.98445
3015353,90.17407
3015354,2730.899
3015355,11.372887
3015356,0.6189871
3015357,18.309345
3015358,18.147867
3015359,0.10767087
3015360,204.84918
3015361,9.46373
3015362,0.0
3015363,5.2285814
3015364,28.11588
3015365,0.8597626
3015366,157.48573
3015367,182.95297
3015368,0.549827
3015369,6.295947
3015370,118.06923
3015371,40.154747
3015372,549.6959
3015373,2.1088266
3015374,4.853894
3015375,2.5935538
3015376,0.15345046
3015377,2.0389245
3015378,1133.5591
3015379,0.0
3015380,133.61157
3015381,5.1253705
3015382,1118.1685
3015383,210.65642
3015384,158.17947
3015385,111.724434
3015386,28.529512
3015387,2102.9077
3015388,8.742094
3015389,0.31527987
3015390,10.051672
3015391,13.544304
3015392,0.14030536
3015393,153.26201
3015394,0.028434047
3015395,0.0069337096
3015396,3.5264707
3015397,52.27748
3015398,0.8141779
3015399,50.263496
3015400,109.90255
3015401,0.40304378
3015402,2.9543447
3015403,60.768753
3015404,32.093487
3015405,430.18265
3015406,0.9840609
3015407,1.3505094
3015408,5.9947677
3015409,0.51212674
3015410,2.2889466
3015411,2633.58
3015412,0.035161175
3015413,267.1307
3015414,5.503262
3015415,1032.7877
3015416,633.65845
3015417,418.00046
3015418,149.24876
3015419,100.670815
3015420,3613.3672
3015421,16.571327
3015422,0.8040926
3015423,19.965801
3015424,17.831589
3015425,0.1963711
3015426,249.83153
3015427,3.7243128
3015428,0.0
3015429,7.291498
3015430,38.18126
3015431,2.25775
3015432,325.5534
3015433,226.35124
3015434,1.9452012
3015435,8.842766
3015436,296.16876
3015437,48.790535
3015438,1192.0266
3015439,2.355167
3015440,13.65598
3015441,2.925878
3015442,0.08436797
3015443,4.080425
3015444,1767.3652
3015445,0.0
3015446,477.27646
3015447,4.892079
3015448,498.52722
3015449,497.06854
3015450,183.29343
3015451,137.60437
3015452,74.960365
3015453,2322.5938
3015454,11.452317
3015455,0.8455208
3015456,23.775948
3015457,12.598769
3015458,0.33324763
3015459,151.05157
3015460,11.436352
3015461,4.4877176
3015462,3.871138
3015463,62.299873
3015464,0.45686454
3015465,229.68622
3015466,138.57117
3015467,4.1070313
3015468,6.2801056
3015469,191.68698
3015470,48.34301
3015471,1316.2148
3015472,9.932939
3015473,10.770461
3015474,6.4736843
3015475,0.21929048
3015476,3.4485676
3015477,2062.2825
3015478,0.0
3015479,148.46957
3015480,3.5974526
3015481,772.8825
3015482,274.35968
3015483,252.18387
3015484,52.7843
3015485,85.54504
3015486,2740.4353
3015487,28.30196
3015488,1.1032317
3015489,22.853619
3015490,14.045843
3015491,0.1943804
3015492,133.44856
3015493,5.334087
3015494,0.0
3015495,5.860939
3015496,39.896435
3015497,1.2130859
3015498,150.10352
3015499,143.9541
3015500,0.74211746
3015501,4.3547773
3015502,199.50517
3015503,24.547892
3015504,385.38016
3015505,1.366031
3015506,4.408675
3015507,5.168645
3015508,0.043143384
3015509,5.6856523
3015510,2508.343
3015511,0.0
3015512,588.01337
3015513,11.142321
3015514,877.853
3015515,738.04266
3015516,196.58485
3015517,142.92296
3015518,183.9142
3015519,2892.7383
3015520,40.847996
3015521,0.87269163
3015522,22.832409
3015523,28.914883
3015524,0.36587945
3015525,232.46725
3015526,21.168922
3015527,12.895006
3015528,7.098428
3015529,86.59699
3015530,5.211341
3015531,378.74548
3015532,222.6778
3015533,8.057629
3015534,9.653987
3015535,377.08002
3015536,88.10456
3015537,1943.7084
3015538,0.24627548
3015539,29.569342
3015540,7.9630585
3015541,0.07775949
3015542,5.723439
3015543,2982.6694
3015544,0.0
3015545,462.11365
3015546,6.3089914
3015547,1704.448
3015548,666.6794
3015549,615.3147
3015550,95.84478
3015551,112.601425
3015552,5434.5264
3015553,19.828836
3015554,0.70840895
3015555,19.44716
3015556,15.914528
3015557,0.21266675
3015558,333.46506
3015559,4.199353
3015560,6.5291567
3015561,5.3439865
3015562,49.08996
3015563,0.40300918
3015564,597.28406
3015565,318.17352
3015566,4.1144543
3015567,3.712811
3015568,249.42377
3015569,52.904163
3015570,950.63257
3015571,20.10894
3015572,11.873953
3015573,11.770523
3015574,0.35630378
3015575,5.241213
3015576,2958.8782
3015577,0.014280077
3015578,557.5148
3015579,8.489049
3015580,1927.2812
3015581,622.935
3015582,382.80627
3015583,240.09584
3015584,99.99072
3015585,4678.4897
3015586,21.68267
3015587,0.838234
3015588,44.41462
3015589,38.231804
3015590,0.4412979
3015591,341.38086
3015592,5.9639664
3015593,3.6422753
3015594,13.319361
3015595,76.552124
3015596,1.1653352
3015597,145.74174
3015598,324.3029
3015599,2.4031336
3015600,5.4531193
3015601,179.64734
3015602,140.08258
3015603,1335.8927
3015604,0.0
3015605,6.8442116
3015606,2.263466
3015607,0.060489923
3015608,2.4774482
3015609,1171.8414
3015610,0.0
3015611,104.29509
3015612,6.0714245
3015613,521.09406
3015614,235.1464
3015615,98.19562
